filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,1280,720,Bird,95,539,131,570
1.jpg,1280,720,Bird,509,385,555,416
10.jpg,1280,720,Bird,1076,474,1120,514
10.jpg,1280,720,Bird,1122,199,1157,231
10.jpg,1280,720,Bird,1048,173,1083,205
11.jpg,1280,720,Bird,851,412,893,455
12.jpg,1280,720,Bird,747,8,788,42
13.jpg,1280,720,Bird,144,132,186,178
13.jpg,1280,720,Bird,37,207,74,248
13.jpg,1280,720,Bird,67,379,104,420
13.jpg,1280,720,Bird,339,215,376,256
13.jpg,1280,720,Bird,514,16,551,57
13.jpg,1280,720,Bird,594,362,631,403
13.jpg,1280,720,Bird,863,183,900,224
13.jpg,1280,720,Bird,858,137,893,169
13.jpg,1280,720,Bird,521,177,556,209
13.jpg,1280,720,Bird,1001,25,1036,57
13.jpg,1280,720,Bird,1097,1,1132,32
14.jpg,1280,720,Bird,281,327,320,363
15.jpg,1280,720,Bird,14,677,54,709
15.jpg,1280,720,Bird,441,44,481,76
16.jpg,1280,720,Bird,172,75,216,120
17.jpg,1280,720,Bird,134,416,175,457
17.jpg,1280,720,Bird,316,356,357,397
17.jpg,1280,720,Bird,908,537,949,578
18.jpg,1280,720,Bird,197,208,233,238
18.jpg,1280,720,Bird,29,65,65,95
18.jpg,1280,720,Bird,163,1,199,30
18.jpg,1280,720,Bird,476,158,512,188
18.jpg,1280,720,Bird,678,349,714,379
18.jpg,1280,720,Bird,783,220,819,250
18.jpg,1280,720,Bird,977,185,1013,215
18.jpg,1280,720,Bird,1188,55,1224,86
19.jpg,1280,720,Bird,180,439,209,467
19.jpg,1280,720,Bird,7,297,36,325
19.jpg,1280,720,Bird,318,182,351,216
19.jpg,1280,720,Bird,407,57,436,85
19.jpg,1280,720,Bird,956,426,985,454
19.jpg,1280,720,Bird,761,453,790,481
19.jpg,1280,720,Bird,1127,511,1174,547
19.jpg,1280,720,Bird,742,158,791,195
19.jpg,1280,720,Bird,118,232,157,276
2.jpg,1280,720,Bird,451,550,496,587
2.jpg,1280,720,Bird,529,648,551,669
2.jpg,1280,720,Bird,950,686,972,707
2.jpg,1280,720,Bird,936,646,957,667
2.jpg,1280,720,Bird,1016,640,1037,661
2.jpg,1280,720,Bird,1222,615,1263,655
20.jpg,1280,720,Bird,55,481,94,513
20.jpg,1280,720,Bird,160,660,194,691
20.jpg,1280,720,Bird,385,288,419,319
20.jpg,1280,720,Bird,466,218,500,249
20.jpg,1280,720,Bird,406,158,440,189
20.jpg,1280,720,Bird,298,212,332,243
20.jpg,1280,720,Bird,513,596,547,627
20.jpg,1280,720,Bird,739,687,773,718
20.jpg,1280,720,Bird,932,666,966,697
20.jpg,1280,720,Bird,1144,524,1178,555
20.jpg,1280,720,Bird,1234,568,1268,599
20.jpg,1280,720,Bird,939,343,973,374
20.jpg,1280,720,Bird,761,307,795,338
20.jpg,1280,720,Bird,690,295,724,326
20.jpg,1280,720,Bird,1133,1,1167,32
20.jpg,1280,720,Bird,1069,110,1123,150
21.jpg,1280,720,Bird,279,469,310,496
21.jpg,1280,720,Bird,387,412,418,439
21.jpg,1280,720,Bird,363,527,394,554
21.jpg,1280,720,Bird,407,560,438,587
21.jpg,1280,720,Bird,543,436,574,463
21.jpg,1280,720,Bird,1023,570,1057,601
21.jpg,1280,720,Bird,831,373,864,411
21.jpg,1280,720,Bird,865,10,909,41
22.jpg,1280,720,Bird,360,667,387,688
22.jpg,1280,720,Bird,792,126,821,151
22.jpg,1280,720,Bird,554,695,583,720
3.jpg,1280,720,Bird,488,523,523,553
3.jpg,1280,720,Bird,865,656,900,686
3.jpg,1280,720,Bird,1071,487,1106,517
3.jpg,1280,720,Bird,917,483,945,508
3.jpg,1280,720,Bird,928,525,956,550
3.jpg,1280,720,Bird,993,476,1021,501
3.jpg,1280,720,Bird,1007,36,1042,64
4.jpg,1280,720,Bird,700,462,738,494
4.jpg,1280,720,Bird,915,267,943,294
4.jpg,1280,720,Bird,901,218,929,245
4.jpg,1280,720,Bird,977,207,1005,234
4.jpg,1280,720,Bird,1158,574,1186,601
4.jpg,1280,720,Bird,1113,528,1141,555
4.jpg,1280,720,Bird,1137,633,1165,660
4.jpg,1280,720,Bird,1103,650,1131,677
4.jpg,1280,720,Bird,1109,678,1137,705
4.jpg,1280,720,Bird,374,597,402,624
4.jpg,1280,720,Bird,362,661,390,688
4.jpg,1280,720,Bird,856,508,884,535
4.jpg,1280,720,Bird,1170,51,1207,102
5.jpg,1280,720,Bird,366,357,393,385
5.jpg,1280,720,Bird,356,427,383,455
5.jpg,1280,720,Bird,420,473,447,501
5.jpg,1280,720,Bird,402,504,429,532
5.jpg,1280,720,Bird,307,501,334,529
5.jpg,1280,720,Bird,269,674,296,702
5.jpg,1280,720,Bird,412,591,439,619
5.jpg,1280,720,Bird,499,639,526,667
5.jpg,1280,720,Bird,552,629,579,657
5.jpg,1280,720,Bird,984,607,1011,635
5.jpg,1280,720,Bird,1015,610,1042,638
5.jpg,1280,720,Bird,990,689,1017,717
5.jpg,1280,720,Bird,987,542,1014,570
5.jpg,1280,720,Bird,898,469,925,497
5.jpg,1280,720,Bird,863,444,890,472
5.jpg,1280,720,Bird,784,491,811,519
5.jpg,1280,720,Bird,833,516,860,544
5.jpg,1280,720,Bird,1058,539,1085,567
5.jpg,1280,720,Bird,1069,516,1096,544
5.jpg,1280,720,Bird,1097,576,1124,604
5.jpg,1280,720,Bird,1122,501,1149,529
5.jpg,1280,720,Bird,1104,439,1131,467
5.jpg,1280,720,Bird,1098,415,1125,443
5.jpg,1280,720,Bird,1130,402,1157,430
5.jpg,1280,720,Bird,1149,331,1176,359
